"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB"
"2025";"08";"71039900";"19";"687";"RS";"04";"0817700";61690;13;203
"2025";"12";"02071412";"10";"741";"SC";"01";"0817800";83835;83835;111324
"2025";"11";"33059000";"10";"767";"SP";"04";"0817600";792;753;22012
"2025";"11";"56031330";"10";"845";"SP";"07";"1017701";2437;2437;8458
"2025";"06";"21069090";"10";"365";"SP";"01";"0817800";4800;4800;17304
"2025";"06";"84099112";"11";"493";"RS";"01";"1017700";32;31;3089
"2025";"01";"94051190";"10";"845";"SC";"07";"1017701";2249;2249;14798
"2025";"07";"40139000";"11";"169";"MG";"04";"0817600";200;671;12680
"2025";"11";"84514021";"11";"586";"SC";"07";"0917500";1;130;9000
"2025";"04";"21069029";"10";"434";"BA";"01";"0517800";1;1;4
"2025";"10";"84821010";"11";"063";"SP";"07";"1017503";792;368;12512
"2025";"03";"90329010";"10";"169";"SP";"04";"0817700";0;0;28
"2025";"11";"84839000";"10";"158";"SP";"07";"1017500";8760;8760;59643
"2025";"09";"84842000";"10";"586";"PR";"07";"0917500";554;554;20102
"2025";"03";"76169900";"10";"493";"SP";"01";"0817800";285;285;5963
"2025";"08";"90271000";"11";"239";"SP";"01";"0817800";570;62;9426
"2025";"10";"21069050";"10";"741";"MA";"01";"0317903";120;120;331
"2025";"12";"32151900";"10";"244";"SP";"04";"0817600";870;870;19688
"2025";"04";"07134090";"10";"580";"ES";"01";"0717800";33;33;91
"2025";"12";"76169900";"10";"586";"SP";"07";"0917500";21240;21240;257679
"2025";"10";"49119900";"10";"603";"SP";"04";"0817700";1;1;5
"2025";"06";"90321010";"11";"196";"SP";"04";"0817700";6;2;436
"2025";"06";"85392190";"11";"249";"SP";"04";"0817700";2;2;1389
"2025";"02";"85161000";"11";"097";"AC";"07";"0230155";115;79;1782
"2025";"03";"34029090";"10";"575";"RJ";"01";"0817800";541;541;3527
"2025";"02";"84328000";"11";"586";"SC";"07";"0917500";10;8170;25804
"2025";"10";"07019000";"10";"105";"RJ";"01";"0717600";31;31;90
"2025";"04";"72126000";"10";"160";"SP";"01";"0817800";7655;7655;74605
"2025";"05";"39264000";"10";"097";"SC";"04";"0817600";346;346;7181
"2025";"06";"44092200";"16";"249";"PA";"01";"0217800";1834;1942297;6901816
"2025";"08";"90329099";"10";"023";"SP";"04";"0817700";13;13;1005
"2025";"12";"61151021";"13";"845";"SP";"07";"1017701";163;16;1404
"2025";"02";"73089010";"10";"434";"SP";"01";"0927700";2;2;95
"2025";"07";"40091100";"10";"493";"SP";"01";"0817800";4613;4613;44548
"2025";"10";"73181600";"10";"063";"AM";"04";"0227700";0;0;1
"2025";"06";"29189999";"10";"063";"SP";"07";"1017500";189;189;3379
"2025";"10";"04072900";"20";"245";"RJ";"01";"0717600";30;20;54
"2025";"05";"38019000";"10";"158";"SP";"04";"0817600";6;6;6850
"2025";"07";"09041200";"10";"163";"SP";"01";"0817800";5;5;83
"2025";"12";"28182010";"10";"845";"SP";"07";"1017701";13;13;110
"2025";"06";"62034300";"11";"628";"SC";"04";"0817700";4;0;11
"2025";"12";"94039100";"10";"249";"SC";"01";"0927700";91989;91989;327124
"2025";"09";"04039000";"10";"275";"SP";"01";"0817800";41;41;185
