"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB";"VL_FRETE";"VL_SEGURO"
"2026";"02";"61109000";"11";"386";"SP";"04";"0817600";55;16;35496;375;24
"2026";"02";"62013000";"11";"858";"SP";"04";"0817700";44;48;945;86;0
"2026";"01";"88073000";"10";"249";"PR";"04";"0917900";189;189;198051;5997;1
"2026";"01";"39073011";"10";"386";"RS";"04";"1017801";200;200;1816;1631;4
"2026";"02";"73181600";"10";"161";"SC";"01";"0927700";350;350;3289;222;0
"2026";"02";"84212990";"11";"023";"SP";"01";"0817800";51535;16267;552802;1887;130
"2026";"01";"85044029";"11";"023";"SP";"04";"0817700";235;62;24942;486;28
"2026";"02";"70132800";"10";"023";"SP";"01";"0817800";361;361;5143;160;8
"2026";"02";"61023000";"11";"141";"SP";"04";"0817700";254;162;5179;442;1
"2026";"03";"84143091";"11";"764";"PR";"01";"0917800";173;1484;28918;178;4
"2026";"03";"85423939";"11";"161";"AM";"01";"0227600";1939320;151;350623;67;63
"2026";"03";"85371090";"10";"271";"SP";"04";"0817600";4;4;8954;423;3
"2026";"01";"75052290";"10";"160";"SP";"01";"0817800";8953;8953;223981;1442;182
"2026";"01";"82055100";"10";"160";"SC";"01";"0927700";273706;273706;379420;38229;157
"2026";"03";"39269090";"10";"249";"SP";"04";"0817600";8510;8510;952460;62787;636
"2026";"01";"39232990";"10";"160";"SP";"01";"0817800";152937;152937;597570;14805;181
"2026";"03";"85444900";"10";"603";"SP";"01";"0817800";1301;1301;21471;736;8
"2026";"02";"40082900";"10";"160";"SP";"04";"0817700";114;114;15489;3178;11
"2026";"03";"73182100";"10";"249";"PR";"04";"0917900";1;1;338;43;0
"2026";"01";"87149319";"10";"160";"SC";"01";"0927800";65220;65220;141388;7407;57
"2026";"02";"72230000";"10";"399";"MG";"04";"0817700";537;537;5927;7115;4
"2026";"03";"87082999";"11";"160";"SP";"04";"0817600";16581;12893;149926;165955;230
"2026";"03";"34012090";"10";"161";"SP";"01";"0817800";42000;42000;62600;4600;22
"2026";"03";"84818092";"11";"160";"SC";"04";"0920200";230;246;5700;4324;26
"2026";"02";"85122021";"11";"160";"SC";"01";"0927800";11541;5365;155307;4690;154
"2026";"03";"39269021";"10";"249";"PR";"04";"0917900";4;4;993;160;1
"2026";"01";"84798210";"11";"160";"PR";"01";"0917800";230;6334;82668;3889;108
"2026";"03";"72123000";"10";"190";"AM";"01";"0227600";39942;39942;43447;8892;18
"2026";"02";"87089200";"11";"827";"SP";"04";"0817600";1;0;69;7;0
"2026";"01";"84242000";"11";"160";"SC";"01";"0927800";111640;108659;633695;20865;785
"2026";"01";"42033000";"10";"160";"SP";"01";"0817800";9148;9148;14683;1255;6
"2026";"03";"84821010";"11";"365";"AM";"01";"0227600";71220;6410;60830;5215;25
"2026";"01";"90022090";"10";"160";"SP";"01";"0817800";24;24;6754;3;24
"2026";"02";"85412120";"11";"160";"AM";"01";"0227600";14761610;665;186667;449;58
"2026";"01";"73181500";"10";"628";"SP";"04";"0817700";109;109;69302;2155;43
"2026";"03";"83024900";"10";"249";"SP";"04";"0817600";655;655;139638;11661;49
"2026";"02";"82119400";"10";"160";"SC";"01";"0927800";5129;5129;14959;335;3
"2026";"02";"39069069";"10";"190";"SC";"01";"0927700";177000;177000;377829;12632;132
